date,Negative,Neutral,Positive
2020-03-25,18.18,35.74,46.08
2020-03-26,19.03,36.42,44.55
2020-03-27,19.03,35.44,45.519999999999996
2020-03-28,21.310000000000002,34.75,43.94
2020-03-29,20.830000000000002,34.94,44.230000000000004
2020-03-30,20.36,35.32,44.32
2020-03-31,21.73,35.91,42.36
2020-04-01,21.279999999999998,34.61,44.11
2020-04-02,19.400000000000002,35.9,44.71
2020-04-03,18.509999999999998,35.47,46.01
2020-04-04,18.33,36.07,45.6
2020-04-05,14.39,40.72,44.89
2020-04-06,17.62,38.3,44.09
2020-04-07,17.7,35.97,46.33
2020-04-08,16.98,34.11,48.91
2020-04-09,17.119999999999997,32.75,50.129999999999995
2020-04-10,19.08,34.36,46.56
2020-04-11,18.26,37.21,44.529999999999994
2020-04-12,18.14,35.42,46.44
2020-04-13,18.17,36.34,45.49
2020-04-14,17.89,39.879999999999995,42.230000000000004
2020-04-15,19.6,35.099999999999994,45.300000000000004
2020-04-16,18.58,34.949999999999996,46.47
2020-04-17,18.95,34.28,46.77
2020-04-18,18.81,34.57,46.62
2020-04-19,19.1,34.94,45.96
2020-04-20,20.53,33.97,45.49
2020-04-21,20.16,34.8,45.04
2020-04-22,19.97,32.690000000000005,47.33
2020-04-23,17.130000000000003,36.309999999999995,46.56
2020-04-24,17.95,35.199999999999996,46.839999999999996
2020-04-25,19.33,34.79,45.87
2020-04-26,19.61,35.06,45.33
2020-04-27,18.56,35.15,46.29
2020-04-28,18.509999999999998,35.949999999999996,45.540000000000006
2020-04-29,20.150000000000002,34.08,45.76
2020-04-30,19.84,35.620000000000005,44.54
2020-05-01,18.32,37.8,43.88
2020-05-02,18.709999999999997,34.81,46.48
2020-05-03,17.18,34.760000000000005,48.06
2020-05-04,22.79,32.62,44.59
2020-05-05,19.41,34.62,45.97
2020-05-06,20.01,32.26,47.73
2020-05-07,22.14,33.33,44.529999999999994
2020-05-08,22.41,32.74,44.85
2020-05-09,21.66,32.36,45.989999999999995
2020-05-10,18.91,31.96,49.13
2020-05-11,20.8,33.7,45.5
2020-05-12,16.45,35.96,47.589999999999996
2020-05-13,17.34,34.910000000000004,47.75
2020-05-14,20.91,32.08,47.010000000000005
2020-05-15,20.669999999999998,32.550000000000004,46.78
2020-05-16,19.35,33.76,46.89
2020-05-17,19.49,37.8,42.71
2020-05-18,20.44,32.64,46.93
2020-05-19,20.21,34.08,45.72
2020-05-20,20.119999999999997,35.099999999999994,44.79
2020-05-21,21.16,32.019999999999996,46.82
2020-05-22,21.9,32.31,45.79
2020-05-23,20.990000000000002,30.94,48.06
2020-05-24,22.17,29.34,48.5
2020-05-25,20.830000000000002,32.07,47.089999999999996
2020-05-26,23.24,31.230000000000004,45.53
2020-05-27,22.79,32.379999999999995,44.83
2020-05-28,20.95,33.36,45.7
2020-05-29,21.42,34.01,44.57
2020-05-30,19.89,35.03,45.08
2020-05-31,19.919999999999998,34.849999999999994,45.23
2020-06-01,21.27,32.89,45.839999999999996
2020-06-02,22.1,34.01,43.9
2020-06-03,20.369999999999997,31.81,47.82
2020-06-04,22.189999999999998,32.269999999999996,45.540000000000006
2020-06-05,21.86,30.54,47.61
2020-06-06,23.61,31.44,44.95
2020-06-07,22.939999999999998,32.82,44.24
2020-06-08,20.76,33.22,46.02
2020-06-09,21.85,32.190000000000005,45.96
2020-06-10,23.599999999999998,31.509999999999998,44.89
2020-06-11,21.86,35.68,42.46
2020-06-12,20.27,37.980000000000004,41.75
2020-06-13,19.81,36.14,44.05
2020-06-14,21.099999999999998,35.66,43.24
